,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
0,3,,,0,48.0,0,11.0,52.881,0,0.0,0,1,26,21.97,1,1,0.0,0,0,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,9,,,1,40.0,1,11.0,50.815,1,0.0,0,1,21,18.93,6,0,3.295,1,0,2,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,10,,,0,44.0,2,12.0,43.486,1,0.0,0,2,30,5.9,10,0,0.0,0,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,18,,,0,35.0,2,10.379091353199804,21.204,1,0.0,0,1,74,9.23,6,0,0.0,0,1,0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4,21,,,0,59.0,0,12.0,87.46,0,0.0,0,1,45,15.42,1,1,44.857,2,0,4,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,30,,,0,46.0,0,14.0,60.614153769841195,0,207.519,1,1,7,25.66,1,0,2.119,1,0,2,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6,31,,,0,60.0,0,12.0,37.94,0,182.739,1,2,16,11.29,1,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7,37,,,0,54.0,0,12.0,33.212,0,158.432,1,1,27,24.0,4,0,0.0,0,0,5,8.183399602385686,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8,39,,,2,36.0,2,12.0,130.54,1,344.195,0,2,5,27.2,4,0,0.0,0,0,0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
9,47,,,0,50.0,0,8.0,167.469,0,0.0,0,2,22,34.15,4,0,0.0,0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
10,60,,,0,42.0,0,10.379091353199804,52.988,0,176.275,1,1,24,23.45,1,0,0.0,0,0,2,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
11,62,,,0,41.0,2,7.0,17.755,1,148.815,0,2,29,14.48,1,1,0.0,0,1,2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
12,63,,,1,37.0,2,13.0,60.614153769841195,1,0.0,0,2,62,9.36,4,0,0.0,0,0,0,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
13,64,,,0,36.0,3,12.0,56.048,0,137.836,1,1,15,10.7,6,0,2.045,2,0,2,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
14,68,,,0,34.0,3,12.0,22.51,0,123.888,1,1,26,14.69,4,1,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
15,75,,,0,35.0,2,12.0,60.614153769841195,1,0.0,0,2,43,9.73,5,0,0.0,0,0,4,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
